solution,id,name,tactics,techniques
"SecurityThreatEssentialSolution","199978c5-cd6d-4194-b505-8ef5800739df","Threat Essentials - Multiple admin membership removals from newly created admin.","Impact","T1531"
"SecurityThreatEssentialSolution","0a627f29-f0dd-4924-be92-c3d6dac84367","Threat Essentials - NRT User added to Microsoft Entra ID Privileged Groups","Persistence PrivilegeEscalation","T1098 T1078"
"SecurityThreatEssentialSolution","b49a1093-cbf6-4973-89ac-2eef98f533c6","Threat Essentials - Time series anomaly for data size transferred to public internet","Exfiltration","T1030"
"SecurityThreatEssentialSolution","fa2658fe-3714-4c55-bb12-2b7275c628e8","Threat Essentials - Mass Cloud resource deletions Time Series Anomaly","Impact","T1485"
"SecurityThreatEssentialSolution","b09795c9-8dce-47ab-8f75-5a4afb78ef0c","Threat Essentials - User Assigned Privileged Role","Persistence","T1078.004"
"Semperis Directory Services Protector","1a6d0a49-64b3-4ca1-96c3-f154c16c218c","Semperis DSP Mimikatz's DCShadow Alert","DefenseEvasion","T1207"
"Semperis Directory Services Protector","9ff3b26b-7636-412e-ac46-072b084b94cb","Semperis DSP Kerberos krbtgt account with old password","CredentialAccess",
"Semperis Directory Services Protector","64796da3-6383-4de2-9c97-866c83c459ae","Semperis DSP Recent sIDHistory changes on AD objects","PrivilegeEscalation",
"Semperis Directory Services Protector","ddd75d93-5b8b-4349-babe-c4e15343c5a3","Semperis DSP Well-known privileged SIDs in sIDHistory","PrivilegeEscalation DefenseEvasion","T1134"
"Semperis Directory Services Protector","85c1f9e4-6f14-46bf-82d5-dbe495b92aab","Semperis DSP Zerologon vulnerability","PrivilegeEscalation",
"Semperis Directory Services Protector","0e105444-fe13-4ce6-9239-21880076a3f9","Semperis DSP Failed Logons",,
"Semperis Directory Services Protector","8f471e21-3bb2-466f-9bc2-0a0326a60788","Semperis DSP Operations Critical Notifications",,
"Semperis Directory Services Protector","e5edf3f3-de53-45e6-b0d7-1ce1c048df4a","Semperis DSP RBAC Changes",,
"SenservaPro","9a15c3dd-f72b-49a4-bcb7-94406395661e","Azure secure score admin MFA","Impact","T1529 T1498"
"SenservaPro","56910d7b-aae7-452c-a3ed-89f72ef59234","SenservaPro AD Applications Not Using Client Credentials","Impact","T1529 T1485"
"SenservaPro","C27BB559-28C5-4924-A7DA-3BF04CD02C8F","Azure secure score block legacy authentication","CredentialAccess","T1212 T1556"
"SenservaPro","8E6D9A66-F1B0-463D-BA90-11A5AEC0E15A","Azure secure score role overlap","Impact","T1529"
"SenservaPro","8EB2B20A-BF64-4DCC-9D98-1AD559502C00","Azure secure score MFA registration V2","CredentialAccess","T1056"
"SenservaPro","9B6558C4-BA23-40AC-B95F-42F8A29A3B35","Non-admin guest","InitialAccess","T1078"
"SenservaPro","D308318A-B298-4E57-82BD-74AE33C4A539","Service principal not using client credentials","InitialAccess","T1078"
"SenservaPro","F539B2A7-D9E7-4438-AA20-893BC61DF130","Azure secure score one admin","Impact","T1529"
"SenservaPro","88C9A5E0-31EC-490B-82E5-A286D9B99A67","Azure secure score PW age policy new","CredentialAccess","T1555 T1606 T1040"
"SenservaPro","645A8724-5C7E-4A1F-81CB-C33AFF1439EB","Stale last password change","InitialAccess","T1566"
"SenservaPro","114120B2-AAA0-4C4E-BDF1-2EE178465047","Azure Secure Score Self Service Password Reset","Impact","T1529"
"SenservaPro","5231D757-A5B5-4CA7-A91B-AA3702970E02","Azure secure score sign in risk policy","Impact","T1529"
"SenservaPro","BFA7EE22-B5A9-42C8-BD50-2E95885640BB","Third party integrated apps","Exfiltration","T1020"
"SenservaPro","24E0132F-61D1-41BD-9393-06136D1039C7","UserAccountDisabled","InitialAccess","T1078"
"SenservaPro","1C07A4CB-E31B-4917-BD2A-3572E42F602C","Azure secure score user risk policy","Impact","T1529"
"SentinelOne","382f37b3-b49a-492f-b436-a4717c8c5c3e","Sentinel One - Admin login from new location","InitialAccess  PrivilegeEscalation","T1078"
"SentinelOne","4ad87e4a-d045-4c6b-9652-c9de27fcb442","Sentinel One - Agent uninstalled from multiple hosts","DefenseEvasion","T1070"
"SentinelOne","5f37de91-ff2b-45fb-9eda-49e9f76a3942","Sentinel One - Alert from custom rule","InitialAccess",
"SentinelOne","de339761-2298-4b37-8f1b-80ebd4f0b5f6","Sentinel One - Blacklist hash deleted","DefenseEvasion","T1070"
"SentinelOne","4224409f-a7bf-45eb-a931-922d79575a05","Sentinel One - Exclusion added","DefenseEvasion","T1070"
"SentinelOne","47e427e6-61bc-4e24-8d16-a12871b9f939","Sentinel One - Multiple alerts on host","InitialAccess",
"SentinelOne","e73d293d-966c-47ec-b8e0-95255755f12c","Sentinel One - New admin created","PrivilegeEscalation","T1078"
"SentinelOne","e171b587-22bd-46ec-b96c-7c99024847a7","Sentinel One - Rule deleted","DefenseEvasion","T1070"
"SentinelOne","84e210dd-8982-4398-b6f3-264fd72d036c","Sentinel One - Rule disabled","DefenseEvasion","T1070"
"SentinelOne","5586d378-1bce-4d9b-9ac8-e7271c9d5a9a","Sentinel One - Same custom rule triggered on different hosts","InitialAccess",
"SentinelOne","51999097-60f4-42c0-bee8-fa28160e5583","Sentinel One - User viewed agent's passphrase","CredentialAccess","T1555"
"SlackAudit","04528635-a5f1-438b-ab74-21ca7bc3aa32","SlackAudit - Empty User Agent","InitialAccess","T1133"
"SlackAudit","3db0cb83-5fa4-4310-a8a0-d8d66183f0bd","SlackAudit - Multiple archived files uploaded in short period of time","Exfiltration","T1567"
"SlackAudit","93a91c37-032c-4380-847c-957c001957ad","SlackAudit - Multiple failed logins for user","CredentialAccess","T1110"
"SlackAudit","279316e8-8965-47d2-9788-b94dc352c853","SlackAudit - Public link created for file which can contain sensitive information.","Exfiltration","T1048"
"SlackAudit","132b98a5-07e9-401a-9b6f-453e52a53979","SlackAudit - Suspicious file downloaded.","InitialAccess","T1189"
"SlackAudit","3b11f06e-4afd-4ae6-8477-c61136619ac8","SlackAudit - Unknown User Agent","Persistence"
"SlackAudit","be6c5fc9-2ac3-43e6-8fb0-cb139e04e43e","SlackAudit - User role changed to admin or owner","Persistence PrivilegeEscalation","T1098 T1078"
"SlackAudit","9d85feb3-7f54-4181-b143-68abb1a86823","SlackAudit - User email linked to account changed.","InitialAccess","T1078"
"SlackAudit","e6e99dcb-4dff-48d2-8012-206ca166b36b","SlackAudit - User login after deactivated.","InitialAccess Persistence PrivilegeEscalation","T1078"
"Snowflake","09b8dfc7-87b0-4215-b34b-bab363d685cb","Snowflake - Possible discovery activity","Discovery",
"Snowflake","1376f5e5-855a-4f88-8591-19eba4575a0f","Snowflake - Abnormal query process time","Impact","T1499"
"Snowflake","5f8a81d9-7d27-4ff5-a0ce-4285ee02c2c8","Snowflake - Multiple failed queries","Discovery","T1518  T1082"
"Snowflake","e05cc333-d499-430f-907c-7f28a9e4d1b5","Snowflake - Multiple login failures by user","InitialAccess","T1078"
"Snowflake","b7d22407-1391-4256-b09a-414a9719443c","Snowflake - Multiple login failures from single IP","InitialAccess","T1078"
"Snowflake","c2f93727-e4b0-4cb9-8f80-f52ebbd96ece","Snowflake - Possible data destraction","Impact","T1485"
"Snowflake","627a4ff1-036b-4375-a9f9-288d5e1d7d37","Snowflake - Possible privileges discovery activity","Discovery","T1087"
"Snowflake","f258fa0c-e26c-4e2b-94fb-88b6cef0ca6e","Snowflake - Query on sensitive or restricted table","Collection","T1119"
"Snowflake","1dd1d9e5-3ebf-43cb-be07-6082d5eabe79","Snowflake - Unusual query","Collection","T1119"
"Snowflake","5ed33eee-0ab6-4bf5-9e9b-6100db83d39a","Snowflake - User granted admin privileges","PrivilegeEscalation","T1078"
"SonicWall Firewall","27f1a570-5f20-496b-88f6-a9aa2c5c9534","SonicWall - Allowed SSH Telnet and RDP Connections", "InitialAccess  Execution  Persistence  CredentialAccess  Discovery  LateralMovement  Collection  Exfiltration  Impact",T1190  T1133  T1059  T1133  T1110  T1003  T1087  T1018  T1021 T1005 T1048 T1041 T1011 T1567 T1490
"SonicWall Firewall","3db9f99e-a459-41e0-8e02-8b332f5fcb2c","SonicWall - Capture ATP Malicious File Detection","Execution","T1204"
"SonraiSecurity","bcc3362d-b6f9-4de0-b41c-707fafd5a416","New Sonrai Ticket",,
"SonraiSecurity","37a8d052-a3db-4dc6-9dca-9390cac6f486","Sonrai Ticket Assigned",,
"SonraiSecurity","f5d467de-b5a2-4b4f-96db-55e27c733594","Sonrai Ticket Closed",,
"SonraiSecurity","0d29c93e-b83f-4dfb-bbbb-76824b77eeca","Sonrai Ticket Escalation Executed",,
"SonraiSecurity","822fff15-ea68-4d0f-94ee-b4482ddb6f3a","Sonrai Ticket Escalation Executed",,
"SonraiSecurity","b60129ab-ce22-4b76-858d-3204932a13cc","Sonrai Ticket Reopened",,
"SonraiSecurity","080191e8-271d-4ae6-85ce-c7bcd4b06b40","Sonrai Ticket Risk Accepted",,
"SonraiSecurity","10e6c454-5cad-4f86-81ce-800235cb050a","Sonrai Ticket Snoozed",,
"SonraiSecurity","af9b8eb1-a8ef-40aa-92a4-1fc73a1479c7","Sonrai Ticket Updated",,
"Sophos XG Firewall","3d645a88-2724-41a7-adea-db74c439cf79","Excessive Amount of Denied Connections from a Single Source","Impact","T1499"
"Sophos XG Firewall","427e4c9e-8cf4-4094-a684-a2d060dbca38","Port Scan Detected","Discovery","T1046"
"SpyCloud Enterprise Protection","cb410ad5-6e9d-4278-b963-1e3af205d680","SpyCloud Enterprise Breach Detection","CredentialAccess","T1555"
"SpyCloud Enterprise Protection","7ba50f9e-2f94-462b-a54b-8642b8c041f5","SpyCloud Enterprise Malware Detection","CredentialAccess","T1555"
"Symantec Endpoint Protection","fa0ab69c-7124-4f62-acdd-61017cf6ce89","Excessive Blocked Traffic Events Generated by User",,
"Symantec Endpoint Protection","072ee087-17e1-474d-b162-bbe38bcab9f9","Malware Detected","Execution",
"Symantec VIP","a9956d3a-07a9-44a6-a279-081a85020cae","ClientDeniedAccess","CredentialAccess","T1110"
"Symantec VIP","c775a46b-21b1-46d7-afa6-37e3e577a27b","Excessive Failed Authentication from Invalid Inputs","CredentialAccess","T1110"
"SymantecProxySG","7a58b253-0ef2-4248-b4e5-c350f15a8346","Excessive Denied Proxy Traffic","DefenseEvasion",
"SymantecProxySG","fb0f4a93-d8ad-4b54-9931-85bdb7550f90","User Accessed Suspicious URL Categories","DefenseEvasion",
"Syslog","e7ec9fa6-e7f7-41ed-a34b-b956837a3ee6","Failed logon attempts in authpriv","CredentialAccess","T1110"
"Syslog","dd03057e-4347-4853-bf1e-2b2d21eb4e59","NRT Squid proxy events related to mining pools","CommandAndControl","T1102"
"Syslog","bb6a74c8-889d-4c6e-8412-7d5efe33f4ed","SFTP File transfer above threshold","Exfiltration","T1020"
"Syslog","7355434e-09d5-4401-b56d-e03e9379dfb1","SFTP File transfer folder count above threshold","Exfiltration","T1020"
"Syslog","80733eb7-35b2-45b6-b2b8-3c51df258206","Squid proxy events related to mining pools","CommandAndControl","T1102"
"Syslog","90d3f6ec-80fb-48e0-9937-2c70c9df9bad","Squid proxy events for ToR proxies","CommandAndControl","T1090 T1008"
"Syslog","e1ce0eab-10d1-4aae-863f-9a383345ba88","SSH - Potential Brute Force","CredentialAccess","T1110"
"Tanium","dd9aa0ff-7ac1-4448-879c-e1a18d5890b4","Tanium Threat Response Alerts",,"requiredDataConnectors"
"TenableAD","4639bb0a-ca12-4a57-8e53-f61c2c6034d6","Tenable.ad Active Directory attacks pathways","CredentialAccess","T1110"
"TenableAD","861044f3-6eef-4f79-8609-e3764abb02f4","Tenable.ad DCShadow","DefenseEvasion","T1207"
"TenableAD","0c8d4de3-adb9-4161-a863-aa1e2c8bd959","Tenable.ad DCSync","CredentialAccess","T1003.006"
"TenableAD","d1abda25-f88a-429a-8163-582533cd0def","Tenable.ad Golden Ticket","CredentialAccess","T1558.001"
"TenableAD","6405329a-8d20-48f3-aabc-e1b8a745568e","Tenable.ad Indicators of Attack","CredentialAccess","T1110"
"TenableAD","55de1072-e93f-40f9-a14d-f7356d217cf6","Tenable.ad Indicators of Exposures","CredentialAccess","T1110"
"TenableAD","6f7fa5f9-7d21-42c1-bc52-ac355b87c6cf","Tenable.ad LSASS Memory","CredentialAccess","T1003.001"
"TenableAD","44d74560-0cd1-4e73-a8f5-d16eeeba219e","Tenable.ad Password Guessing","CredentialAccess","T1110"
"TenableAD","2518b57f-1a8b-44ea-935d-7dc1cfe4f918","Tenable.ad Password issues","CredentialAccess","T1110"
"TenableAD","29d350db-0ac0-4f4c-92ff-dac0f6335612","Tenable.ad Password Spraying","CredentialAccess","T1110.003"
"TenableAD","353d6474-d795-4086-a179-ba1db4d8bbcb","Tenable.ad privileged accounts issues","CredentialAccess","T1110"
"TenableAD","4f8ed6f3-8815-437d-9462-f0def9dc70d6","Tenable.ad user accounts issues","CredentialAccess","T1110"
"Theom","f2490f5b-269c-471d-9ff4-475f62ea498e","Theom - Dev secrets unencrypted",,
"Theom","a655f6d1-4ffa-4bc9-8b5d-2ec31cad09d4","Theom - National IDs unencrypted",,
"Theom","b568d2fb-b73c-4e6a-88db-2093457712af","Theom - Financial data unencrypted",,
"Theom","fb1b0deb-2a8f-4d8d-8d9d-0a8d327442e7","Theom - Healthcare data unencrypted",,
"Theom","6b93d8b1-40cf-4973-adaa-6f240df21ff1","Theom - Unencrypted public data stores",,
"Theom","2ef36aaa-ec4a-473a-9734-f364ce8868f8","Theom - Critical data in API headers or body",,
"Theom","65200844-e161-47a7-a103-f61f7e3afe30","Theom - Dev secrets exposed",,
"Theom","078b5614-54c7-41a6-8289-5b5870e4c0f9","Theom - Healthcare data exposed",,
"Theom","db95655e-bf5c-4c38-9676-501ec1878d4e","Theom - National IDs exposed",,
"Theom","0cead100-f6ca-4cbb-989d-424d20705f30","Theom - Financial data exposed",,
"Theom","545fdcc7-2123-4b8a-baf6-409f29aad4b1","Theom - Dark Data with large fin value",,
"Theom","67b9ff50-5393-49d5-b66f-05b33e2f35d2","Theom - Least priv large value shadow DB",,
"Theom","fb7769d0-e622-4479-95b4-f6266a5b41e2","Theom - Overprovisioned Roles Shadow DB",,
"Theom","7cf83fce-276a-4b12-a876-7b1bc0683cd6","Theom - Shadow DB large datastore value",,
"Theom","02bff937-ca52-4f52-a9cd-b826f8602694","Theom - Shadow DB with atypical accesses",,
"Theom","bb9051ef-0e72-4758-a143-80c25ee452f0","Theom Critical Risks",,
"Theom","74b80987-0a62-448c-8779-47b02e17d3cf","Theom High Risks",,
"Theom","d200da84-0191-44ce-ad9e-b85e64c84c89","Theom Insights",,
"Theom","cf7fb616-ac80-40ce-ad18-aa18912811f8","Theom Low Risks",,
"Theom","4cb34832-f73a-49f2-8d38-c2d135c5440b","Theom Medium Risks",,
"Threat Intelligence","b97e118c-b7fa-42a6-84de-2e13443fbb8f","Preview - TI map Domain entity to Cloud App Events","Impact",
"Threat Intelligence","dd0a6029-ecef-4507-89c4-fc355ac52111","TI map Domain entity to PaloAlto CommonSecurityLog","Impact",
"Threat Intelligence","c308b2f3-eebe-4a20-905c-cb8293b062db","TI Map Domain Entity to DeviceNetworkEvents","Impact",
"Threat Intelligence","85aca4d1-5d15-4001-abd9-acb86ca1786a","TI map Domain entity to DnsEvents","Impact",
"Threat Intelligence","96307710-8bb9-4b45-8363-a90c72ebf86f","TI map Domain entity to EmailEvents","Impact",
"Threat Intelligence","87cc75df-d7b2-44f1-b064-ee924edfc879","TI map Domain entity to EmailUrlInfo","Impact",
"Threat Intelligence","ec21493c-2684-4acd-9bc2-696dbad72426","TI map Domain entity to PaloAlto","Impact",
"Threat Intelligence","87890d78-3e05-43ec-9ab9-ba32f4e01250","TI map Domain entity to SecurityAlert","Impact",
"Threat Intelligence","532f62c1-fba6-4baa-bbb6-4a32a4ef32fa","TI map Domain entity to Syslog","Impact",
"Threat Intelligence","b1832f60-6c3d-4722-a0a5-3d564ee61a63","TI map Domain entity to Web Session Events (ASIM Web Session schema)","Impact",
"Threat Intelligence","cca3b4d9-ac39-4109-8b93-65bb284003e6","TI map Email entity to AzureActivity","Impact",
"Threat Intelligence","47b9bb10-d216-4359-8cef-08ca2c67e5be","Preview - TI map Email entity to Cloud App Events","Impact",
"Threat Intelligence","11f7c6e3-f066-4b3c-9a81-b487ec0a6873","TI map Email entity to EmailEvents","Impact",
"Threat Intelligence","4a3f5ed7-8da5-4ce2-af6f-c9ada45060f2","TI map Email entity to OfficeActivity","Impact",
"Threat Intelligence","ffcd575b-3d54-482a-a6d8-d0de13b6ac63","TI map Email entity to PaloAlto CommonSecurityLog","Impact",
"Threat Intelligence","a2e36ce0-da4d-4b6e-88c6-4e40161c5bfc","TI map Email entity to SecurityAlert","Impact",
"Threat Intelligence","2fc5d810-c9cc-491a-b564-841427ae0e50","TI map Email entity to SecurityEvent","Impact",
"Threat Intelligence","30fa312c-31eb-43d8-b0cc-bcbdfb360822","TI map Email entity to SigninLogs","Impact",
"Threat Intelligence","2f6bbf88-f5b0-49a3-b2b5-97fc3664e4d4","Preview - TI map File Hash entity to Cloud App Events","Impact",
"Threat Intelligence","5d33fc63-b83b-4913-b95e-94d13f0d379f","TI map File Hash to CommonSecurityLog Event","Impact",
"Threat Intelligence","bc0eca2e-db50-44e6-8fa3-b85f91ff5ee7","TI map File Hash to DeviceFileEvents Event","Impact",
"Threat Intelligence","a7427ed7-04b4-4e3b-b323-08b981b9b4bf","TI map File Hash to Security Event","Impact",
"Threat Intelligence","f110287e-1358-490d-8147-ed804b328514","TI map IP entity to AWSCloudTrail","Impact",
"Threat Intelligence","f9949656-473f-4503-bf43-a9d9890f7d08","TI map IP entity to AppServiceHTTPLogs","Impact",
"Threat Intelligence","2441bce9-02e4-407b-8cc7-7d597f38b8b0","TI Map IP Entity to AzureActivity","Impact",
"Threat Intelligence","0b904747-1336-4363-8d84-df2710bfe5e7","TI map IP entity to AzureFirewall","Impact",
"Threat Intelligence","57c7e832-64eb-411f-8928-4133f01f4a25","TI map IP entity to Azure Key Vault logs","Impact",
"Threat Intelligence","a4025a76-6490-4e6b-bb69-d02be4b03f07","TI map IP entity to AzureNetworkAnalytics_CL (NSG Flow Logs)","Impact",
"Threat Intelligence","d0aa8969-1bbe-4da3-9e76-09e5f67c9d85","TI Map IP Entity to Azure SQL Security Audit Events","Impact",
"Threat Intelligence","4e0a6fc8-697e-4455-be47-831b41ea91ac","Preview - TI map IP entity to Cloud App Events","Impact",
"Threat Intelligence","66c81ae2-1f89-4433-be00-2fbbd9ba5ebe","TI Map IP Entity to CommonSecurityLog","Impact",
"Threat Intelligence","b2df4979-d34a-48b3-a7d9-f473a4bf8058","TI Map IP Entity to DeviceNetworkEvents","Impact",
"Threat Intelligence","69b7723c-2889-469f-8b55-a2d355ed9c87","TI Map IP Entity to DnsEvents","Impact",
"Threat Intelligence","d23ed927-5be3-4902-a9c1-85f841eb4fa1","TI Map IP Entity to Duo Security","Impact",
"Threat Intelligence","f15370f4-c6fa-42c5-9be4-1d308f40284e","TI map IP entity to OfficeActivity","Impact",
"Threat Intelligence","f2eb15bd-8a88-4b24-9281-e133edfba315","TI Map IP Entity to SigninLogs","Impact",
"Threat Intelligence","9713e3c0-1410-468d-b79e-383448434b2d","TI Map IP Entity to VMConnection","Impact",
"Threat Intelligence","5e45930c-09b1-4430-b2d1-cc75ada0dc0f","TI Map IP Entity to W3CIISLog","Impact",
"Threat Intelligence","e2399891-383c-4caf-ae67-68a008b9f89e","TI map IP entity to Network Session Events (ASIM Network Session schema)","Impact",
"Threat Intelligence","e2559891-383c-4caf-ae67-55a008b9f89e","TI map IP entity to Web Session Events (ASIM Web Session schema)","Impact",
"Threat Intelligence","aac495a9-feb1-446d-b08e-a1164a539452","TI map IP entity to GitHub_CL","Impact",
"Threat Intelligence","712fab52-2a7d-401e-a08c-ff939cc7c25e","TI Map URL Entity to AuditLogs","Impact",
"Threat Intelligence","e8ae92dd-1d41-4530-8be8-85c5014c7b47","Preview - TI map URL entity to Cloud App Events","Impact",
"Threat Intelligence","6ddbd892-a9be-47be-bab7-521241695bd6","TI Map URL Entity to DeviceNetworkEvents","Impact",
"Threat Intelligence","a0038239-72f4-4f7b-90ff-37f89f7881e0","TI Map URL Entity to EmailUrlInfo","Impactq",
"Threat Intelligence","36a9c9e5-3dc1-4ed9-afaa-1d13617bfc2b","TI Map URL Entity to OfficeActivity Data [Deprecated]","Impact",
"Threat Intelligence","106813db-679e-4382-a51b-1bfc463befc3","TI Map URL Entity to PaloAlto Data","Impact",
"Threat Intelligence","f30a47c1-65fb-42b1-a7f4-00941c12550b","TI Map URL Entity to SecurityAlert Data","Impact",
"Threat Intelligence","b31037ea-6f68-4fbd-bab2-d0d0f44c2fcf","TI Map URL Entity to Syslog Data","Impact",
"Threat Intelligence","23391c84-87d8-452f-a84c-47a62f01e115","TI Map URL Entity to UrlClickEvents","Impact",
"Threat Intelligence","999e9f5d-db4a-4b07-a206-29c4e667b7e8","TI map Domain entity to Dns Events (ASIM DNS Schema)","Impact",
"Threat Intelligence","67775878-7f8b-4380-ac54-115e1e828901","TI map IP entity to DNS Events (ASIM DNS schema)","Impact",
"ThreatConnect","f8960f1c-07d2-512b-9c41-952772d40c84","Threat Connect TI map Domain entity to DnsEvents","Impact",
"ThreatConnect","4f7ade3e-7121-5274-83ea-d7ed22a01fea","ThreatConnect TI map Email entity to OfficeActivity","Impact",
"ThreatConnect","ecb68ce7-c309-59a7-a8de-07ccf2a0ea4f","ThreatConnect TI map Email entity to SigninLogs","Impact",
"ThreatConnect","ee1fd303-2081-47b7-8f02-e38bfd0868e6","ThreatConnect TI map IP entity to Network Session Events (ASIM Network Session schema)","Impact",
"ThreatConnect","12c3b31b-66a6-53ff-b6ab-6ae45e56dc92","ThreatConnect TI Map URL Entity to OfficeActivity Data","Impact",
"Tomcat","91f59cea-486f-11ec-81d3-0242ac130003","Tomcat - Commands in URI","InitialAccess","T1190 T1133"
"Tomcat","5e77a818-5825-4ff6-a901-80891c4774d1","Tomcat - Known malicious user agent","InitialAccess","T1190 T1133"
"Tomcat","4fa66058-4870-11ec-81d3-0242ac130003","Tomcat - Multiple client errors from single IP address","InitialAccess","T1190 T1133"
"Tomcat","7c9a1026-4872-11ec-81d3-0242ac130003","Tomcat - Multiple empty requests from same IP","InitialAccess Impact","T1190 T1133 T1499"
"Tomcat","de9df79c-4872-11ec-81d3-0242ac130003","Tomcat - Multiple server errors from single IP address","Impact  InitialAccess","T1498  T1190  T1133"
"Tomcat","103d5ada-4874-11ec-81d3-0242ac130003","Tomcat - Put file and get file from same IP address","InitialAccess","T1190  T1133"
"Tomcat","a45dd6ea-4874-11ec-81d3-0242ac130003","Tomcat - Request from localhost IP address","InitialAccess","T1190  T1133"
"Tomcat","0c851bd4-4875-11ec-81d3-0242ac130003","Tomcat - Request to sensitive files","InitialAccess","T1189"
"Tomcat","ce84741e-4875-11ec-81d3-0242ac130003","Tomcat - Sql injection patterns","InitialAccess","T1190"
"Tomcat","875da588-4875-11ec-81d3-0242ac130003","Tomcat - Server errors after multiple requests from same IP","Impact  InitialAccess","T1498 T1190 T1133"
"Trend Micro Apex One","7a3193b8-67b7-11ec-90d6-0242ac120003","ApexOne - Attack Discovery Detection","InitialAccess","T1190"
"Trend Micro Apex One","4d7199b2-67b8-11ec-90d6-0242ac120003","ApexOne - Suspicious commandline arguments","Execution","T1059"
"Trend Micro Apex One","4a9a5900-67b7-11ec-90d6-0242ac120003","ApexOne - Commands in Url","InitialAccess","T1190  T1133"
"Trend Micro Apex One","b463b952-67b8-11ec-90d6-0242ac120003","ApexOne - Device access permissions was changed","PrivilegeEscalation","T1078"
"Trend Micro Apex One","6303235a-ee70-42a4-b969-43e7b969b916","ApexOne - Inbound remote access connection","LateralMovement","T1021"
"Trend Micro Apex One","cd94e078-67b7-11ec-90d6-0242ac120003","ApexOne - Multiple deny or terminate actions on single IP","InitialAccess","T1190"
"Trend Micro Apex One","e289d762-6cc2-11ec-90d6-0242ac120003","ApexOne - Possible exploit or execute operation","PrivilegeEscalation  Persistence","T1546"
"Trend Micro Apex One","1a87cd10-67b7-11ec-90d6-0242ac120003","ApexOne - C&C callback events","CommandAndControl","T1071"
"Trend Micro Apex One","c92d9fe4-67b6-11ec-90d6-0242ac120003","ApexOne - Spyware with failed response","InitialAccess","T1190"
"Trend Micro Apex One","9e3dc038-67b7-11ec-90d6-0242ac120003","ApexOne - Suspicious connections","CommandAndControl","T1102"
"Trend Micro Cloud App Security","1ddeb8ad-cad9-4db4-b074-f9da003ca3ed","Trend Micro CAS - DLP violation","Exfiltration","T1048"
"Trend Micro Cloud App Security","9e7b3811-d743-479c-a296-635410562429","Trend Micro CAS - Possible phishing mail","InitialAccess","T1566"
"Trend Micro Cloud App Security","0bec3f9a-dbe9-4b4c-9ff6-498d64bbef90","Trend Micro CAS - Ransomware infection","Impact","T1486"
"Trend Micro Cloud App Security","38e043ce-a1fd-497b-8d4f-ce5ca2db90cd","Trend Micro CAS - Ransomware outbreak","Impact","T1486"
"Trend Micro Cloud App Security","52c4640a-1e2b-4155-b69e-e1869c9a57c9","Trend Micro CAS - Suspicious file","InitialAccess","T1566"
"Trend Micro Cloud App Security","c8e2ad52-bd5f-4f74-a2f7-6c3ab8ba687a","Trend Micro CAS - Threat detected and not blocked","DefenseEvasion","T1562"
"Trend Micro Cloud App Security","201fd2d1-9131-4b29-bace-ce5d19f3e4ee","Trend Micro CAS - Unexpected file via mail","InitialAccess","T1566"
"Trend Micro Cloud App Security","de54f817-f338-46bf-989b-4e016ea6b71b","Trend Micro CAS - Unexpected file on file share","InitialAccess","T1566"
"Trend Micro Cloud App Security","3649dfb8-a5ca-47dd-8965-cd2f633ca533","Trend Micro CAS - Infected user","InitialAccess","T1566"
"Trend Micro Cloud App Security","65c2a6fe-ff7b-46b0-9278-61265f77f3bc","Trend Micro CAS - Multiple infected users","InitialAccess","T1566"
"Trend Micro Vision One","0febd8cc-1b8d-45ed-87b3-e1e8a57d14cd","Create Incident for XDR Alerts",,
"Ubiquiti UniFi","7feb3c32-2a11-4eb8-a2d7-e3792b31cb80","Ubiquiti - Possible connection to cryptominning pool","CommandAndControl","T1071 T1095 T1571"
"Ubiquiti UniFi","db60ca0b-b668-439b-b889-b63b57ef20fb","Ubiquiti - Connection to known malicious IP or C2","Exfiltration CommandAndControl","T1071 T1571 T1572"
"Ubiquiti UniFi","fd200125-9d57-4838-85ca-6430c63e4e5d","Ubiquiti - Unusual FTP connection to external server","Exfiltration",
"Ubiquiti UniFi","6df85d74-e32f-4b71-80e5-bfe2af00be1c","Ubiquiti - Large ICMP to external server","Exfiltration CommandAndControl","T1041 T1572"
"Ubiquiti UniFi","fe232837-9bdc-4e2b-8c08-cdac2610eed3","Ubiquiti - connection to non-corporate DNS server","CommandAndControl Exfiltration","T1572 T1041"
"Ubiquiti UniFi","14a23ded-7fb9-48ee-ba39-859517a49b51","Ubiquiti - Unusual DNS connection","CommandAndControl","T1090 T1572"
"Ubiquiti UniFi","95d5ca9b-72c5-4b80-ad5c-b6401cdc5e08","Ubiquiti - RDP from external source","InitialAccess","T1133"
"Ubiquiti UniFi","0998a19d-8451-4cdd-8493-fc342816a197","Ubiquiti - SSH from external source","InitialAccess","T1133"
"Ubiquiti UniFi","9757cee3-1a6c-4d8e-a968-3b7e48ded690","Ubiquiti - Unknown MAC Joined AP","InitialAccess","T1133"
"Ubiquiti UniFi","31e868c0-91d3-40eb-accc-3fa73aa96f8e","Ubiquiti - Unusual traffic","InitialAccess",
"VMWareESXi","4cdcd5d8-89df-4076-a917-bc50abb9f2ab","VMware ESXi - Dormant VM started","InitialAccess","T1190"
"VMWareESXi","48d992ba-d404-4159-a8c6-46f51d1325c7","VMware ESXi - Low patch disk space","Impact","T1529"
